IE_XML_ID;SECTION_ID;ARTICLES
Im_000206;157;MGU5.201.30ZD|MGU5.203.30ZD|MGU5.205.30ZD|MGU5.211.30ZD|MGU5.201.30NZD|MGU5.213.30ZD|MGU5.203.30NZD|MGU5.205.30NZD|MGU5.0303.30NZD|MGU5.0101.30NZD|MGU5.037.30ZD|MGU5.037.30TAZD|MGU5.928.30ZD|MGU5.462.30ZD|MGU5.453.30ZD|MGU5.452.30ZD|MGU5.463.30ZD|MGU5.455.30ZD|MGU5.492.30ZD|MGU5.9090.30ZD|MGU5.421.30ZD|MGU5.2020.30ZD|MGU5.486.30ZD|MGU5.8787.30ZD|MGU5.208.30ZD|MGU5.207.30ZD|MGU5.511.30ZD|MGU5.515.30ZD|MGU5.503.30ZD|MGU5.524.30ZD|MGU5.866.30ZD
Im_000207;157;MGU5.201.25ZD|MGU5.203.25ZD|MGU5.205.25ZD|MGU5.211.25ZD|MGU5.201.25NZD|MGU5.213.25ZD|MGU5.203.25NZD|MGU5.205.25NZD|MGU5.0101.25NZD|MGU5.0303.25NZD|MGU5.036.25ZD|MGU5.037.25ZD|MGU5.037.25TAZD|MGU5.928.25ZD|MGU5.462.25ZD|MGU5.463.25ZD|MGU5.452.25ZD|MGU5.453.25ZD|MGU5.455.25ZD|MGU5.492.25ZD|MGU5.9090.25ZD|MGU5.421.25ZD|MGU5.2020.25ZD|MGU5.486.25ZD|MGU5.8787.25ZD|MGU5.208.25ZD|MGU5.207.25ZD|MGU5.511.25ZD|MGU5.515.25ZD|MGU5.503.25ZD|MGU5.524.25ZD|MGU5.866.25ZD
Im_000208;157;S53P802S|S53P804S|S53P806S|S53P808S|
Im_000209;157;S52P802U|S52P804U|S52P806U|S52P808U|
Im_000210;157;S52P802K|S52P804K|S52P806K|S52P808K|
Im_000211;157;S53P802P|S53P804P|S53P806P|S53P808P|
Im_000212;157;S52P802T|S52P804T|S52P806T|S52P808T|
Im_000213;157;S53P802V|S53P804V|S53P806V|S53P808V|
Im_000214;157;S52P802|S52P804|S52P806|S52P808|
Im_000215;157;S53P802J|S53P804J|S53P806J|S53P808J|
Im_000216;157;S52P802N|S52P804N|S52P806N|S52P808N|
Im_000217;157;S52P802S|S52P804S|S52P806S|S52P808S|
Im_000218;157;S52P802L|S52P804L|S52P806L|S52P808L|
Im_000219;157;S52P802R|S52P804R|S52P806R|S52P808R|
Im_000220;157;S52P802M|S52P804M|S52P806M|S52P808M|
Im_000221;157;S52P802J|S52P804J|S52P806J|S52P808J|
Im_000222;157;S53P802|S53P804|S53P806|S53P808|
Im_000223;157;S53R201|S53R203|S53R211|S53R213|S53R205|S53R211|S53R298|S52R291|S53R263|S52R291|S53R037|S53R408|S53R445|S53R455|S53R456|S53R497|S53R471|S53R475|S53R481|S53R487|S53R207|S53R511|S53R515|S53R507|S52R509|S52R508|S53R524|S53R662|S53R685|S53R666
Im_000224;157;S52R201|S52R203|S52R211|S52R213|S52R205|S52R263|S52R291|S52R037|S52R0370W|S52R408|S52R445|S52R456|S52R455|S52R497|S52R471|S52R475|S52R481|S52R487|S52R207|S52R511|S52R515|S52R507|S52R509|S52R508|S52R524|S52R662|S52R685|S52R666
Im_000225;157;MGU6.002.18|MGU6.004.18|MGU6.004V.18|MGU6.006.18|MGU6.008.18|
Im_000226;157;MGU6.002.25|MGU6.004.25|MGU6.004V.25|MGU6.006.25|MGU6.008.25|
Im_000227;157;MGU6.002.867|MGU6.004.867|MGU6.004V.867|MGU6.006.867|MGU6.008.867|
Im_000228;157;MGU6.002.567|MGU6.004.567|MGU6.004V.567|MGU6.006.567|MGU6.008.567|
Im_000229;157;MGU6.002.869|MGU6.004.869|MGU6.004V.869|MGU6.006.869|MGU6.008.869|
Im_000230;157;MGU6.002.569|MGU6.004.569|MGU6.004V.569|MGU6.006.569|MGU6.008.569|
Im_000231;157;MGU6.002.865|MGU6.004.865|MGU6.004V.865|MGU6.006.865|MGU6.008.865|
Im_000232;157;MGU6.002.565|MGU6.004.565|MGU6.004V.565|MGU6.006.565|MGU6.008.565|
Im_000233;157;MGU6.002.563|MGU6.004.563|MGU6.004V.563|MGU6.006.563|MGU6.008.563|
Im_000234;157;MGU6.002.863|MGU6.004.863|MGU6.004V.863|MGU6.006.863|MGU6.008.863|
Im_000235;157;MGU6.002.571|MGU6.004.571|MGU6.004V.571|MGU6.006.571|MGU6.008.571|
Im_000236;157;MGU6.002.871|MGU6.004.871|MGU6.004V.871|MGU6.006.871|MGU6.008.871|
Im_000237;157;MGU6.002.577|MGU6.004.577|MGU6.004V.577|MGU6.006.577|MGU6.008.577|
Im_000238;157;MGU6.002.877|MGU6.004.877|MGU6.004V.877|MGU6.006.877|MGU6.008.877|
Im_000239;157;MGU6.002.873|MGU6.004.873|MGU6.004V.873|MGU6.006.873|MGU6.008.873|
Im_000240;157;MGU6.002.573|MGU6.004.573|MGU6.004V.573|MGU6.006.573|MGU6.008.573|
Im_000241;157;MGU6.002.872|MGU6.004.872|MGU6.004V.872|MGU6.006.872|MGU6.008.872|
Im_000242;157;MGU6.002.572|MGU6.004.572|MGU6.004V.572|MGU6.006.572|MGU6.008.572|
Im_000243;157;MGU6.002.566|MGU6.004.566|MGU6.004V.566|MGU6.006.566|MGU6.008.566|
Im_000244;157;MGU6.002.866|MGU6.004.866|MGU6.004V.866|MGU6.006.866|MGU6.008.866|
Im_000245;157;MGU6.002.576|MGU6.004.576|MGU6.004V.576|MGU6.006.576|MGU6.008.576|
Im_000246;157;MGU6.002.876|MGU6.004.876|MGU6.004V.876|MGU6.006.876|MGU6.008.876|
Im_000247;157;MGU6.002.870|MGU6.004.870|MGU6.004V.870|MGU6.006.870|MGU6.008.870|
Im_000248;157;MGU6.002.570|MGU6.004.570|MGU6.004V.570|MGU6.006.570|MGU6.008.570|
Im_000249;157;MGU6.002.874|MGU6.004.874|MGU6.004V.874|MGU6.006.874|MGU6.008.874|
Im_000250;157;MGU6.002.574|MGU6.004.574|MGU6.004V.574|MGU6.006.574|MGU6.008.574|
Im_000251;157;MGU6.002.851|MGU6.004.851|MGU6.004V.851|MGU6.006.851|MGU6.008.851|
Im_000252;157;MGU6.002.551|MGU6.004.551|MGU6.004V.551|MGU6.006.551|MGU6.008.551|
Im_000253;157;MGU6.002.524|MGU6.004.524|MGU6.004V.524|MGU6.006.524|MGU6.008.524|
Im_000254;157;MGU6.002.824|MGU6.004.824|MGU6.004V.824|MGU6.006.824|MGU6.008.824|
Im_000255;157;MGU6.002.554|MGU6.004.554|MGU6.004V.554|MGU6.006.554|MGU6.008.554|
Im_000256;157;MGU6.002.854|MGU6.004V.854|MGU6.006.854|MGU6.008.854|
Im_000257;157;MGU6.002.542|MGU6.004.542|MGU6.004V.542|MGU6.006.542|MGU6.008.542|
Im_000258;157;MGU6.002.842|MGU6.004.842|MGU6.004V.842|MGU6.006.842|MGU6.008.842|
Im_000259;157;MGU66.002.810|MGU66.004.810|MGU66.004V.810|MGU66.006.810|MGU66.008.810|
Im_000260;157;MGU66.002.510|MGU66.004.510|MGU66.004V.510|MGU66.006.510|MGU66.008.510|
Im_000261;157;MGU66.002.804|MGU66.004V.804|MGU66.004.804|MGU66.006.804|MGU66.008.804|
Im_000262;157;MGU66.002.504|MGU66.004V.504|MGU66.004.504|MGU66.006.504|MGU66.008.504|
Im_000263;157;MGU5.201.18ZD|MGU5.203.18ZD|MGU5.205.18ZD|MGU5.211.18ZD|MGU5.201.18NZD|MGU5.213.18ZD|MGU5.203.18NZD|MGU5.205.18NZD|MGU5.0101.18NZD|MGU5.0303.18NZD|MGU5.036.18ZD|MGU5.037.18ZD|MGU5.037.18TAZD|MGU5.928.18ZD|MGU5.462.18ZD|MGU5.463.18ZD|MGU5.452.18ZD|MGU5.453.18ZD|MGU5.455.18ZD|MGU5.492.18ZD|MGU5.9090.18ZD|MGU5.421.18ZD|MGU5.2020.18ZD|MGU5.486.18ZD|MGU5.8787.18ZD|MGU5.208.18ZD|MGU5.207.18ZD|MGU5.511.18ZD|MGU5.515.18ZD|MGU5.512.18ZD|MGU5.503.18ZD|MGU5.524.18ZD|MGU5.866.18ZD
Im_000264;157;MGU5.201.25ZD|MGU5.203.25ZD|MGU5.205.25ZD|MGU5.211.25ZD|MGU5.201.25NZD|MGU5.213.25ZD|MGU5.203.25NZD|MGU5.205.25NZD|MGU5.0101.25NZD|MGU5.0303.25NZD|MGU5.036.25ZD|MGU5.037.25ZD|MGU5.037.25TAZD|MGU5.928.25ZD|MGU5.462.25ZD|MGU5.463.25ZD|MGU5.452.25ZD|MGU5.453.25ZD|MGU5.455.25ZD|MGU5.492.25ZD|MGU5.9090.25ZD|MGU5.421.25ZD|MGU5.2020.25ZD|MGU5.486.25ZD|MGU5.8787.25ZD|MGU5.208.25ZD|MGU5.207.25ZD|MGU5.511.25ZD|MGU5.515.25ZD|MGU5.503.25ZD|MGU5.524.25ZD|MGU5.866.25ZD
Im_000265;157;MGU5.201.12ZD|MGU5.203.12ZD|MGU5.205.12ZD|MGU5.211.12ZD|MGU5.201.12NZD|MGU5.213.12ZD|MGU5.203.12NZD|MGU5.205.12NZD|MGU5.0303.12NZD|MGU5.0101.12NZD|MGU5.037.12ZD|MGU5.037.12TAZD|MGU5.928.12ZD|MGU5.462.12ZD|MGU5.452.12ZD|MGU5.453.12ZD|MGU5.463.12ZD|MGU5.455.12ZD|MGU5.492.12ZD|MGU5.9090.12ZD|MGU5.421.12ZD|MGU5.2020.12ZD|MGU5.486.12ZD|MGU5.8787.12ZD|MGU5.208.12ZD|MGU5.207.12ZD|MGU5.511.12ZD|MGU5.515.12ZD|MGU5.512.12ZD|MGU5.503.12ZD|MGU5.524.12ZD|MGU5.866.12ZD
Im_000266;157;MGU5.201.30ZD|MGU5.203.30ZD|MGU5.205.30ZD|MGU5.211.30ZD|MGU5.201.30NZD|MGU5.213.30ZD|MGU5.203.30NZD|MGU5.205.30NZD|MGU5.0303.30NZD|MGU5.0101.30NZD|MGU5.037.30ZD|MGU5.037.30TAZD|MGU5.928.30ZD|MGU5.462.30ZD|MGU5.453.30ZD|MGU5.452.30ZD|MGU5.463.30ZD|MGU5.455.30ZD|MGU5.492.30ZD|MGU5.9090.30ZD|MGU5.421.30ZD|MGU5.2020.30ZD|MGU5.486.30ZD|MGU5.8787.30ZD|MGU5.208.30ZD|MGU5.207.30ZD|MGU5.511.30ZD|MGU5.515.30ZD|MGU5.503.30ZD|MGU5.524.30ZD|MGU5.866.30ZD
Im_000267;157;SDN5800121|SDN5800321|SDN5801121|SDN5801321|SDN5800521|
Im_000268;157;SDN5800147|SDN5800347|SDN5801147|SDN5801347|SDN5800547|
Im_000269;157;SDN5800168|SDN5800368|SDN5801168|SDN5801368|SDN5800568|
Im_000270;157;SDN5800160|SDN5800360|SDN5801160|SDN5801360|SDN5800560|
Im_000271;157;SDN5800141|SDN5800341|SDN5801141|SDN5801341|SDN5800541|
Im_000272;157;SDN5800170|SDN5800370|SDN5801170|SDN5801370|SDN5800570|
Im_000273;157;SDN5800741|SDN5800941|SDN5802041|SDN5801541|SDN0100121|SDN0400121|SDN0300121|SDN0500121|SDN1400121|SDN0600121|SDN1500121|SDN0501121|SDN0300321|SDN3000521|SDN3000121|SDN3100121|SDN3201621|SDN3201821|SDN3301621|SDN3301821|SDN3501421|SDN3501321|SDN4101121|SDN4201121|SDN4500121|SDN4600121|SDN5400121|SDN1300321|SDN2200521|SDN2200921|SDN2200821|SDN6000321|SDN6000221|SDN2000321|SDN2000221|SDN5500121|SDN0800121|SDN5600121
Im_000274;157;SDN5800768|SDN5800968|SDN5802068|SDN5801568|SDN0100147|SDN0400147|SDN0300147|SDN0500147|SDN1500147|SDN1400147|SDN0600147|SDN0501147|SDN0300347|SDN3000547|SDN3000147|SDN3100147|SDN3201647|SDN3201847|SDN3301647|SDN3301847|SDN3501447|SDN3501347|SDN4101147|SDN4201147|SDN4400147|SDN4500147|SDN5400147|SDN1300347|SDN2200547|SDN2200847|SDN2200947|SDN6000347|SDN6000247|SDN2000247|SDN5500147|SDN0800147|SDN5600147
Im_000275;157;SDN5800770|SDN5800970|SDN5802070|SDN5801570|SDN0100160|SDN0400160|SDN0300160|SDN0500160|SDN1400160|SDN0600160|SDN0300360|SDN1500160|SDN0501160|SDN3000560|SDN3000160|SDN3100160|SDN3201660|SDN3201860|SDN3301860|SDN3301660|SDN3501460|SDN3501360|SDN4101160|SDN4201160|SDN4500160|SDN4600160|SDN5400160|SDN1300360|SDN2200560|SDN2200860|SDN2200960|SDN6000360|SDN6000260|SDN2000360|SDN2000260|SDN0800160|SDN5600160
Im_000276;157;SDN5800741|SDN5800941|SDN5802041|SDN5801541|SDN0100168|SDN0400168|SDN0300168|SDN0500168|SDN1400168|SDN0600168|SDN0300368|SDN1500168|SDN0501168|SDN3000568|SDN3000168|SDN3100168|SDN3201668|SDN3301868|SDN3301668|SDN3502168|SDN3501468|SDN4101168|SDN4201168|SDN4500168|SDN4600168|SDN5400168|SDN1300368|SDN2200468|SDN2200568|SDN2200968|SDN6000368|SDN6000268|SDN5500160|SDN0800168|SDN5600168
Im_000277;157;SDN5800741|SDN5800941|SDN5802041|SDN5801541|SDN0100170|SDN0400170|SDN0300170|SDN0500170|SDN1400170|SDN0600170|SDN0300370|SDN1500170|SDN0501170|SDN3000570|SDN3000170|SDN3100170|SDN3201670|SDN3201870|SDN3301870|SDN3301670|SDN3502170|SDN3501470|SDN4101170|SDN4201170|SDN4500170|SDN4600170|SDN5400170|SDN1300370|SDN1300170|SDN2200470|SDN2200570|SDN2200670|SDN2200970|SDN6000370|SDN2000270|SDN5500170|SDN5600170
Im_000278;278;0211226|0212226|0213226|0214226|
Im_000279;278;0211223|0212223|0213223|0214223|
Im_000280;278;0211229|0212229|0213229|0214229|
Im_000281;278;0211220|0212220|0213220|0214220|
Im_000282;278;0211221|0212221|0213221|0214221|
Im_000283;278;0211227|0212227|0213227|0214227|
Im_000284;278;010600|029603|010600|099600|029003|010500|029503|010700|029603|283003|283203|010800|029503|014500|063103|018803|045303|045403|045403|025227|004600|086903|004100|086903|004200|086903|093700|086903|027003|017900|027003|027003|018700|027003|110910|027603|015900|029403|015800|029403|030000|065003|030200|065003|030500|231603|149403|085400|130003|085400|066103|040000|027403|026803|228003|
Im_000285;278;010600|029627|010600|099600|029027|010500|029527|010700|029627|010800|029527|014500|063127|018827|045327|045427|045427|025227|004600|086927|004100|086927|004200|086927|093700|086927|027027|017900|027027|027027|018700|027027|110910|027627|015800|029427|015900|029427|030000|065027|030200|065027|030500|231627|149427|085400|230227|085400|066127|040000|027427|026827|228027|
Im_000286;278;010600|029628|010600|099600|029028|010700|029628|010500|029528|283028|283228|010800|029528|014500|063128|018828|045328|045428|004600|086928|004100|086928|004200|086928|093700|086928|027028|017900|027028|027028|018700|027028|110910|027628|015800|029428|015900|029428|030000|065028|030200|065028|030500|231628|149428|085400|130147|085400|066128|040000|027428|026828|228028|
Im_000287;278;010600|029626|010600|099600|029026|283026|010700|029626|010500|029526|283226|010800|029526|014500|063126|018826|045326|045426|004600|086926|004100|086926|004200|086926|093700|086926|027026|017900|027026|027026|018700|027026|110910|027626|015800|029426|015900|029426|030000|065026|030200|065026|030500|231626|149426|085400|230226|085400|066126|040000|027426|026826|228026|
Im_000288;278;010600|029601|010600|029001|099600|010500|029501|010700|029601|283001|283201|010800|029501|014500|063101|018801|045301|045401|045401|025227|004600|086901|004100|086901|004200|086901|093700|086901|027001|017900|027001|027001|018700|027001110910|027601|015900|029401|015800|029401|030000|065001|030200|065001|030500|231601|149401|085400|130001|085400|066101|040000|027401|026801|228001
Im_000289;278;010600|029660|4010600|099600|029060|4010700|029660|4010500|029560|4010800|029560|401886|140188|604045|361404|536040|04600|086901|004100|086901|093700|086901|004600|086928|004100|086928|093700|086928|027001|017900|027001|027001|018700|027001|027028|017900|027028|027028|018700|027028|110910|027601|110910|027628|015800|029460|4015900|029460|4030000|065060|4030200|065060|4030500|231660|4149401|149428|149426|085400|130147|085400|130001|085400|066101|085400|066128|026860|422800|122800|322802|722802|8228026
Im_000290;278;010600|029660|3010600|099600|029060|3010700|029660|3010500|029560|3010800|029560|301886|130188|603045|361304|536030|04600|086901|004100|086901|093700|086901|004600|086928|004100|086928|093700|086928|027001|017900|027001|027001|018700|027001|027028|017900|027028|027028|018700|027028|110910|027601|110910|027628|015800|029460|3015900|029460|3030000|065060|3030200|065060|3030500|231660|3149401|149428|149426|085400|130147|085400|130001|085400|066101|085400|066128|026860|322800|122800|322802|722802|8228026
Im_000291;157;MGU2.002.18|MGU2.004.18|MGU2.006.18|MGU2.008.18|MGU2.010.18|
Im_000292;157;MGU2.002.25|MGU2.004.25|MGU2.006.25|MGU2.008.25|MGU2.010.25|
Im_000293;157;MGU4.000.59|MGU2.002.18
Im_000294;157;MGU4.000.13|MGU2.002.18
Im_000295;157;MGU4.000.54
Im_000296;157;MGU4.000.42
Im_000297;157;MGU4.000.60
Im_000298;157;MGU4.000.51
Im_000299;157;MGU5.201.18ZD|MGU5.203.18ZD|MGU5.205.18ZD|MGU5.211.18ZD|MGU5.201.18NZD|MGU5.213.18ZD|MGU5.203.18NZD|MGU5.205.18NZD|MGU5.0101.18NZD|MGU5.0303.18NZD|MGU5.036.18ZD|MGU5.037.18ZD|MGU5.037.18TAZD|MGU5.928.18ZD|MGU5.462.18ZD|MGU5.463.18ZD|MGU5.452.18ZD|MGU5.453.18ZD|MGU5.455.18ZD|MGU5.492.18ZD|MGU5.9090.18ZD|MGU5.421.18ZD|MGU5.2020.18ZD|MGU5.486.18ZD|MGU5.8787.18ZD|MGU5.208.18ZD|MGU5.207.18ZD|MGU5.511.18ZD|MGU5.515.18ZD|MGU5.512.18ZD|MGU5.503.18ZD|MGU5.524.18ZD|MGU5.866.18ZD
Im_000300;157;MGU5.201.25ZD|MGU5.203.25ZD|MGU5.205.25ZD|MGU5.211.25ZD|MGU5.201.25NZD|MGU5.213.25ZD|MGU5.203.25NZD|MGU5.205.25NZD|MGU5.0101.25NZD|MGU5.0303.25NZD|MGU5.036.25ZD|MGU5.037.25ZD|MGU5.037.25TAZD|MGU5.928.25ZD|MGU5.462.25ZD|MGU5.463.25ZD|MGU5.452.25ZD|MGU5.453.25ZD|MGU5.455.25ZD|MGU5.492.25ZD|MGU5.9090.25ZD|MGU5.421.25ZD|MGU5.2020.25ZD|MGU5.486.25ZD|MGU5.8787.25ZD|MGU5.208.25ZD|MGU5.207.25ZD|MGU5.511.25ZD|MGU5.515.25ZD|MGU5.503.25ZD|MGU5.524.25ZD|MGU5.866.25ZD
Im_000301;157;MGU5.201.12ZD|MGU5.203.12ZD|MGU5.205.12ZD|MGU5.211.12ZD|MGU5.201.12NZD|MGU5.213.12ZD|MGU5.203.12NZD|MGU5.205.12NZD|MGU5.0303.12NZD|MGU5.0101.12NZD|MGU5.037.12ZD|MGU5.037.12TAZD|MGU5.928.12ZD|MGU5.462.12ZD|MGU5.452.12ZD|MGU5.453.12ZD|MGU5.463.12ZD|MGU5.455.12ZD|MGU5.492.12ZD|MGU5.9090.12ZD|MGU5.421.12ZD|MGU5.2020.12ZD|MGU5.486.12ZD|MGU5.8787.12ZD|MGU5.208.12ZD|MGU5.207.12ZD|MGU5.511.12ZD|MGU5.515.12ZD|MGU5.512.12ZD|MGU5.503.12ZD|MGU5.524.12ZD|MGU5.866.12ZD
Im_000302;157;MGU5.201.30ZD|MGU5.203.30ZD|MGU5.205.30ZD|MGU5.211.30ZD|MGU5.201.30NZD|MGU5.213.30ZD|MGU5.203.30NZD|MGU5.205.30NZD|MGU5.0303.30NZD|MGU5.0101.30NZD|MGU5.037.30ZD|MGU5.037.30TAZD|MGU5.928.30ZD|MGU5.462.30ZD|MGU5.453.30ZD|MGU5.452.30ZD|MGU5.463.30ZD|MGU5.455.30ZD|MGU5.492.30ZD|MGU5.9090.30ZD|MGU5.421.30ZD|MGU5.2020.30ZD|MGU5.486.30ZD|MGU5.8787.30ZD|MGU5.208.30ZD|MGU5.207.30ZD|MGU5.511.30ZD|MGU5.515.30ZD|MGU5.503.30ZD|MGU5.524.30ZD|MGU5.866.30ZD
Im_000303;278;0211631|0212631|0213631|0214631|0215631|
Im_000304;278;0211621|0212621|0213621|0214621|0215621|
Im_000305;278;0211622|0212622|0213622|0214622|0215622|
Im_000306;278;0211623|0212623|0213623|0214623|0215623|
Im_000307;278;0211632|0212632|0213632|0214632|0215632|
Im_000308;278;0211633|0212633|0213633|0214633|0215633|
Im_000309;278;0211641|0212641|0213641|0214641|0215641|
Im_000310;278;0211643|0212643|0213643|0214643|0215643|
Im_000311;278;0211642|0212642|0213642|0214642|0215642|
Im_000312;278;010600|029660|401060|099600|029060|401070|029660|401050|029560|401080|029560|401886|140188|604045|361404|536040|04600|086901|004100|086901|093700|086901|004600|086928|004100|086928|093700|086928|027001|017900|027001|027001|018700|027001|027028|017900|027028|027028|018700|027028|110910|027601|110910|027628|015800|029460|401590|029460|403000|065060|403020|065060|403050|231660|414940|149428|149426|085400|130147|085400|130001|085400|066101|085400|066128|026860|422800|122800|322802|722802|822802|6
Im_000313;278;010600|029660|301060|099600|029060|301070|029660|301050|029560|301080|029560|301886|130188|603045|361304|536030|04600|086901|004100|086901|093700|086901|004600|086928|004100|086928|093700|086928|027001|017900|027001|027001|018700|027001|027028|017900|027028|027028|018700|027028|110910|027601|110910|027628|015800|029460|301590|029460|303000|065060|303020|065060|303050|231660|314940|149428|149426|085400|130147|085400|130001|085400|066101|085400|066128|026860|322800|122800|322802|722802|822802|6
Im_000314;278;010600|029660|501060|099600|029060|501070|029660|501050|029560|501080|029560|501886|050188|615045|361504|536050|04600|086901|004100|086901|093700|086901|004600|086928|004100|086928|093700|086928|027001|017900|027001|027001|018700|027001|027028|017900|027028|027028|018700|027028|110910|027601|110910|027628|015800|029460|501590|029460|503000|065060|503020|065060|503050|231660|514940|149428|149426|085400|130147|085400|130001|085400|066101|085400|066128|026860|522800|122800|322802|722802|822802|6
Im_000315;278;010600|029626|010600|099600|029026|283026|010700|029626|010500|029526|283226|010800|029526|014500|063126|018826|045326|045426|004600|086926|004100|086926|004200|086926|093700|086926|027026|017900|027026|027026|018700|027026|110910|027626|015800|029426|015900|029426|030000|065026|030200|065026|149426|085400|230226|085400|066126|040000|027426|026826|228026|
Im_000316;278;010600|029628|010600|099600|029028|010700|029628|010500|029528|283028|283228|010800|029528|014500|063128|018828|045328|045428|004600|086928|004100|086928|004200|086928|093700|086928|027028|017900|027028|027028|018700|027028|110910|027628|015800|029428|015900|029428|030000|065028|030200|065028|030500|231628|149428|085400|130147|085400|066128|040000|027428|026828|228028|
